rating,link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-diisostearyl-malate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-disodium-acetyl-glucosamine-phosphate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-mauritia-flexuosa-fruit-oil.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-glyceryl-ascorbate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-macadamia-nut-oil.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-almond-oil.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-bisabolol.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-glutamic-acid.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-levulinic-acid.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-hazelnut-oil.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-rosa-damascena-oil.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-agastache-mexicana-flower-leaf-stem-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
2.2416220886210403,https://www.paulaschoice.com/ingredient-dictionary/ingredient-distearyldimonium-chloride.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
2.2416220886210403,https://www.paulaschoice.com/ingredient-dictionary/ingredient-ulva-lactuca-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sodium-rna.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sodium-lauryl-sulfate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-serine.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-acetyl-hexapeptide-1.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-acetylated-hydrogenated-cottonseed-glyceride.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-bambusa-vulgaris-bamboo-leaf-stem-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-lysophosphatidylethanolamine.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-pogostemon-cablin.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-c20-40-alketh-40.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-plum-seed-oil.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
